Benchmark,IC3IA_Verdict,IC3IA_Time_s,KInd_Verdict,KInd_Time_s,PDKind_Verdict,PDKind_Time_s,Useful_Lemmas,Trivial_Lemmas,Note
bmc-interval-search/count2-large-interval-bin-search-overconstrained,UNSAFE,0.04,UNSAFE,0.02,UNSAFE,0.01,0,0,
bmc-interval-search/count2-single-bad-state-neg-all-miss-cex,UNSAFE,0.05,UNSAFE,0.02,UNSAFE,0.01,0,0,
cone-of-influence-reduction/count2-redundancy-constraint-bad-unreachable,SAFE,0.05,SAFE,0.02,SAFE,0.01,0,0,
cone-of-influence-reduction/count2-redundancy,UNSAFE,0.04,UNSAFE,0.01,UNSAFE,0.01,0,0,
bmc-interval-search/count2-stall-bad-state,UNSAFE,0.06,UNSAFE,0.02,UNSAFE,0.01,0,0,
cone-of-influence-reduction/unconstrained-input,UNSAFE,0.02,UNSAFE,0.02,UNSAFE,0.01,0,0,
cone-of-influence-reduction/count2-redundancy-constraint-connection,SAFE,0.06,SAFE,0.02,SAFE,0.02,0,0,
k-induction/cnt-3bits-wrap-safe-kind-bound0,SAFE,0.01,SAFE,0.01,SAFE,0.02,0,0,
neg_rst_test,UNSAFE,0.02,UNSAFE,0.02,UNSAFE,0.01,0,0,
k-induction/cnt-3bits-wrap-safe-kind-bound1,SAFE,0.02,SAFE,0.02,SAFE,0.01,1,0,
k-induction/adder-cfg-safe,SAFE,0.01,SAFE,1.30,SAFE,0.46,1,0,
uv_example,SAFE,0.02,SAFE,0.01,SAFE,0.01,1,0,
uvw_example,SAFE,0.43,SAFE,0.01,SAFE,0.07,0,0,
xp2,SAFE,8.54,SAFE,3.06,SAFE,1.92,1,0,
counter-true,SAFE,0.01,SAFE,0.02,SAFE,0.01,0,0,
counter,UNSAFE,0.04,UNSAFE,0.02,UNSAFE,0.02,0,0,
constarrtest,UNKNOWN,0.01,TIMEOUT,900.00,SAFE,0.06,0,0,PDKind win
mem,UNSAFE,0.01,UNSAFE,0.02,UNSAFE,0.01,0,0,
state2input,UNSAFE,0.01,UNSAFE,0.01,UNSAFE,0.01,0,0,
sygus-pdr/trans,SAFE,0.01,SAFE,0.02,SAFE,0.01,0,0,
mmio_config,UNKNOWN,0.01,TIMEOUT,900.00,SAFE,0.19,0,0,PDKind win
sygus-pdr/two-cnt-true-2,SAFE,0.03,SAFE,0.01,SAFE,0.03,0,0,
sygus-pdr/two-cnt-false,UNSAFE,0.08,UNSAFE,0.02,UNSAFE,0.02,0,0,
sygus-pdr/two-cnt-true,SAFE,0.07,SAFE,0.02,SAFE,0.03,0,0,
dspfilters_fastfir_second-p09,TIMEOUT,900.00,SAFE,6.43,SAFE,64.23,1,0,
sygus-pdr/bvadd-cond,TIMEOUT,900.00,SAFE,92.73,SAFE,90.32,0,0,
rom_lookup,UNKNOWN,0.01,TIMEOUT,900.00,SAFE,327.24,0,0,PDKind win
int_win,SAFE,0.06,TIMEOUT,900.00,TIMEOUT,900.00,0,0,
array_lt200,UNKNOWN,0.05,TIMEOUT,900.00,TIMEOUT,900.00,0,0,
constarrfalse,UNKNOWN,0.01,TIMEOUT,900.00,TIMEOUT,900.00,0,0,
sygus-pdr/cal39,SAFE,4.33,TIMEOUT,900.00,TIMEOUT,900.00,0,0,
cone-of-influence-reduction/count9-10-combined-redundancy,TIMEOUT,900.00,TIMEOUT,900.00,ERROR,743.22,0,0,
